,predictions,action_taken,applicant_sex,applicant_age_above_62,derived_race,preapproval,property_value,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,loan_term,negative_amortization,occupancy_type,income,debt_to_income_ratio,conforming_loan_limit_NC,conforming_loan_limit_U,derived_loan_product_type_Conventional:Subordinate Lien,derived_loan_product_type_FHA:First Lien,derived_loan_product_type_FHA:Subordinate Lien,derived_loan_product_type_FSA/RHS:First Lien,derived_loan_product_type_VA:First Lien,derived_dwelling_category_Single Family (1-4 Units):Manufactured,derived_dwelling_category_Single Family (1-4 Units):Site-Built
43634,1,1,Female,No,White,2.0,575000.0,32.0,1.0,2.0,2.0,2.0,435000.0,75.0,360.0,2.0,1.0,145.0,43.25,False,False,False,False,False,False,False,False,True
12011,0,0,Female,No,White,2.0,280000.0,32.0,1.0,2.0,2.0,2.0,255000.0,84.37775,360.0,2.0,1.0,51.0,42.5,False,False,False,False,False,False,False,False,True
9277,1,1,Male,No,Asian,2.0,1015000.0,1.0,1.0,2.0,2.0,2.0,805000.0,80.0,360.0,2.0,1.0,179.0,41.0,True,False,False,False,False,False,False,False,True
47387,1,1,Male,No,White,2.0,455000.0,31.0,1.0,2.0,2.0,2.0,395000.0,87.333,360.0,2.0,1.0,89.0,45.75,False,False,False,False,False,False,False,False,True
24551,0,0,Male,Yes,2 or more minority races,2.0,255000.0,32.0,1.0,2.0,2.0,2.0,255000.0,100.0,360.0,2.0,1.0,43.0,45.75,False,False,False,False,False,False,True,False,True
12658,1,1,Female,Yes,White,2.0,425000.0,1.0,1.0,2.0,2.0,2.0,335000.0,80.0,360.0,2.0,2.0,166.0,43.0,False,False,False,False,False,False,False,False,True
9588,1,1,Other,No,Race Not Available,2.0,315000.0,32.0,1.0,2.0,2.0,2.0,185000.0,58.13857131684999,240.0,2.0,1.0,120.0,43.5,False,False,False,False,False,False,False,False,True
21809,0,0,Female,Yes,Race Not Available,2.0,205000.0,31.0,1.0,2.0,2.0,2.0,115000.0,55.28,180.0,2.0,1.0,24.0,43.0,False,False,False,False,False,False,False,False,True
13845,1,1,Male,No,White,2.0,175000.0,31.0,1.0,2.0,2.0,2.0,115000.0,72.5195,360.0,2.0,1.0,36.0,41.25,False,False,False,False,False,False,False,False,True
6008,1,1,Female,No,Race Not Available,2.0,135000.0,1.0,1.0,2.0,2.0,2.0,135000.0,96.5,360.0,2.0,1.0,37.0,41.25,False,False,False,True,False,False,False,False,True
28659,1,1,Male,No,Race Not Available,2.0,445000.0,1.0,1.0,2.0,2.0,2.0,445000.0,100.0,360.0,2.0,1.0,98.0,43.75,False,False,False,False,False,False,True,False,True
22248,1,1,Female,No,2 or more minority races,2.0,305000.0,31.0,1.0,2.0,2.0,2.0,175000.0,58.873,180.0,2.0,1.0,70.0,39.25,False,False,False,False,False,False,False,False,True
42774,0,0,Male,No,Black or African American,2.0,350000.0,31.0,1.0,2.0,2.0,2.0,185000.0,71.93275,258.0,2.0,1.0,20.75,40.5,False,False,False,False,False,False,True,False,True
26037,1,1,Male,Yes,White,2.0,395000.0,1.0,1.0,2.0,2.0,2.0,195000.0,48.718,360.0,2.0,1.0,96.0,39.5,False,False,False,False,False,False,False,False,True
31709,0,0,Male,No,White,2.0,122500.0,32.0,1.0,2.0,2.0,2.0,85000.0,77.988,360.0,2.0,3.0,5.0,43.75,False,False,False,False,False,False,False,False,True
24390,1,1,Male,No,White,2.0,525000.0,32.0,1.0,2.0,2.0,2.0,425000.0,80.0,360.0,2.0,1.0,149.0,46.5,False,False,False,False,False,False,False,False,True
49492,1,1,Male,No,White,2.0,165000.0,4.0,2.0,2.0,1.0,2.0,75000.0,85.5,300.0,2.0,1.0,177.5,41.0,False,False,True,False,False,False,False,False,True
23445,0,1,Other,No,Race Not Available,2.0,195000.0,1.0,1.0,2.0,2.0,2.0,185000.0,93.24875,360.0,2.0,1.0,32.0,44.0,False,False,False,True,False,False,False,False,True
17745,1,1,Female,No,White,2.0,145000.0,1.0,1.0,2.0,2.0,2.0,125000.0,90.0,360.0,2.0,1.0,65.0,42.0,False,False,False,False,False,False,False,False,True
41442,0,1,Male,Yes,White,2.0,125000.0,4.0,1.0,2.0,1.0,2.0,45000.0,35.53,360.0,2.0,1.0,21.0,42.0,False,False,False,False,False,False,False,False,True
46475,1,0,Female,No,Asian,2.0,365000.0,32.0,1.0,2.0,2.0,2.0,425000.0,71.6935,360.0,2.0,1.0,124.0,41.75,False,False,False,False,False,False,False,False,True
4847,0,1,Male,Yes,White,2.0,305000.0,32.0,1.0,2.0,2.0,2.0,105000.0,33.333,360.0,2.0,1.0,26.0,44.0,False,False,False,False,False,False,False,False,True
7197,1,1,Male,No,White,2.0,525000.0,1.0,1.0,2.0,2.0,2.0,475000.0,89.99,360.0,2.0,1.0,226.0,43.5,False,False,False,False,False,False,False,False,True
2736,0,0,Other,No,Race Not Available,2.0,140000.0,1.0,1.0,2.0,2.0,2.0,135000.0,97.5,330.0,2.0,1.0,32.0,43.5,False,False,False,False,False,False,False,False,True
1193,1,1,Male,No,White,2.0,335000.0,2.0,2.0,2.0,2.0,2.0,55000.0,76.562,180.0,2.0,1.0,116.0,44.25,False,False,True,False,False,False,False,False,True
16398,1,1,Other,No,Race Not Available,2.0,135000.0,31.0,1.0,2.0,2.0,2.0,115000.0,84.12025,360.0,2.0,1.0,41.0,40.25,False,False,False,True,False,False,False,False,True
4829,0,1,Other,Yes,Race Not Available,2.0,285000.0,32.0,1.0,2.0,2.0,2.0,75000.0,77.975,360.0,2.0,1.0,30.0,43.75,False,False,False,False,False,False,False,False,True
42190,0,1,Male,Yes,White,2.0,425000.0,32.0,1.0,2.0,2.0,2.0,85000.0,83.345,360.0,2.0,1.0,48.0,40.75,False,False,False,False,False,False,False,False,True
36683,1,1,Other,No,Race Not Available,2.0,325000.0,32.0,1.0,2.0,2.0,2.0,295000.0,90.71275,360.0,2.0,1.0,91.5,41.25,False,False,False,False,False,False,True,False,True
31963,1,1,Male,No,White,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,185000.0,79.56524999999999,360.0,2.0,1.0,53.0,39.5,False,False,False,False,False,False,False,False,True
44769,1,0,Female,No,White,2.0,315000.0,31.0,1.0,2.0,2.0,2.0,285000.0,94.938,360.0,2.0,1.0,80.0,40.25,False,False,False,False,False,False,False,False,True
44700,1,1,Female,No,Native Hawaiian or Other Pacific Islander,2.0,495000.0,32.0,2.0,2.0,1.0,2.0,105000.0,56.8,361.0,2.0,1.0,134.0,40.75,False,False,True,False,False,False,False,False,True
7083,1,1,Other,No,Race Not Available,2.0,655000.0,2.0,2.0,2.0,2.0,2.0,35000.0,50.8875,120.0,2.0,1.0,125.25,40.25,False,False,True,False,False,False,False,False,True
19583,1,1,Male,No,White,2.0,342500.0,31.0,1.0,2.0,2.0,2.0,285000.0,99.4325,348.0,2.0,1.0,62.75,39.25,False,False,False,False,False,False,True,False,True
13397,1,1,Male,No,White,2.0,385000.0,1.0,1.0,2.0,2.0,2.0,245000.0,64.474,360.0,2.0,1.0,51.0,49.0,False,False,False,False,False,False,False,False,True
48094,1,0,Male,Yes,Race Not Available,2.0,622500.0,1.0,1.0,2.0,2.0,2.0,655000.0,82.47749999999999,360.0,2.0,3.0,270.0,43.75,True,False,False,False,False,False,False,False,True
3699,1,1,Male,No,Race Not Available,2.0,415000.0,1.0,1.0,2.0,2.0,2.0,275000.0,67.317,372.0,2.0,2.0,139.0,42.75,False,False,False,False,False,False,False,False,True
11138,1,0,Male,No,White,2.0,555000.0,1.0,1.0,2.0,2.0,2.0,445000.0,80.0,360.0,2.0,1.0,142.0,45.25,False,False,False,False,False,False,False,False,True
4983,1,1,Male,No,White,2.0,345000.0,31.0,1.0,2.0,2.0,2.0,295000.0,85.0,360.0,2.0,1.0,58.0,45.25,False,False,False,False,False,False,False,False,True
27889,0,0,Female,Yes,Black or African American,2.0,132500.0,2.0,2.0,2.0,1.0,2.0,45000.0,75.174,180.0,2.0,1.0,12.0,39.25,False,False,True,False,False,False,False,False,True
18536,1,1,Male,No,White,2.0,395000.0,1.0,1.0,2.0,2.0,2.0,315000.0,80.0,360.0,2.0,1.0,105.0,40.75,False,False,False,False,False,False,False,False,True
10234,0,0,Male,No,White,2.0,115000.0,32.0,1.0,2.0,2.0,2.0,85000.0,80.0,360.0,2.0,1.0,70.0,44.75,False,False,False,True,False,False,False,False,True
25908,1,1,Male,Yes,White,2.0,435000.0,31.0,1.0,2.0,2.0,2.0,315000.0,73.557,360.0,2.0,1.0,107.0,42.0,False,False,False,False,False,False,False,False,True
26543,1,1,Other,No,Race Not Available,2.0,155000.0,31.0,1.0,2.0,2.0,2.0,145000.0,95.34025,360.0,2.0,1.0,38.5,39.0,False,False,False,True,False,False,False,False,True
44133,1,1,Male,No,White,2.0,185000.0,1.0,1.0,2.0,2.0,2.0,175000.0,95.0,360.0,2.0,1.0,104.0,43.0,False,False,False,False,False,False,False,False,True
8182,1,1,Other,No,Race Not Available,2.0,845000.0,1.0,1.0,2.0,2.0,2.0,675000.0,80.0,360.0,2.0,1.0,156.5,41.75,False,False,False,False,False,False,False,False,True
43050,1,1,Female,No,White,2.0,245000.0,32.0,2.0,2.0,1.0,2.0,65000.0,63.477,360.0,2.0,1.0,60.0,45.0,False,False,True,False,False,False,False,False,True
48198,1,0,Male,No,White,2.0,95000.0,4.0,1.0,2.0,2.0,2.0,65000.0,67.8,120.0,2.0,1.0,42.0,48.0,False,False,False,False,False,False,False,False,True
49922,1,1,Male,No,White,2.0,85000.0,1.0,1.0,2.0,2.0,2.0,75000.0,95.714,360.0,2.0,1.0,26.0,41.75,False,False,False,False,False,False,False,False,True
20841,1,1,Male,Yes,White,2.0,265000.0,31.0,1.0,2.0,2.0,2.0,145000.0,54.91,180.0,2.0,1.0,67.0,42.75,False,False,False,False,False,False,False,False,True
59,1,1,Female,Yes,White,2.0,305000.0,1.0,1.0,2.0,2.0,2.0,245000.0,80.0,360.0,2.0,1.0,80.0,44.0,False,False,False,False,False,False,False,False,True
37273,1,1,Male,No,White,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,65000.0,38.0,360.0,2.0,1.0,33.0,37.0,False,False,False,False,False,False,False,False,True
5201,1,1,Male,No,Asian,2.0,2605000.0,32.0,1.0,2.0,2.0,2.0,505000.0,27.041,360.0,2.0,1.0,340.0,41.5,False,False,False,False,False,False,False,False,True
42883,0,0,Female,Yes,White,2.0,217500.0,32.0,1.0,2.0,2.0,2.0,85000.0,49.9245,180.0,2.0,1.0,21.0,42.75,False,False,False,False,False,False,False,False,True
35249,0,0,Female,No,White,2.0,365000.0,1.0,1.0,2.0,2.0,2.0,395000.0,89.125,360.0,2.0,1.0,85.0,44.25,False,False,False,False,False,False,False,False,True
2960,1,1,Male,No,White,2.0,415000.0,1.0,1.0,2.0,2.0,2.0,215000.0,51.515,360.0,2.0,1.0,122.0,36.0,False,False,False,False,False,False,False,False,True
14866,1,1,Male,No,Black or African American,2.0,405000.0,1.0,1.0,2.0,2.0,2.0,405000.0,100.22,360.0,2.0,1.0,50.0,47.0,False,False,False,False,False,False,True,False,True
17679,0,0,Male,Yes,White,2.0,120000.0,1.0,1.0,2.0,2.0,2.0,25000.0,45.01125,276.0,2.0,1.0,14.0,41.0,False,False,False,False,False,False,False,True,False
2842,1,1,Male,No,White,2.0,125000.0,1.0,1.0,2.0,2.0,2.0,115000.0,95.0,180.0,2.0,1.0,79.0,40.25,False,False,False,False,False,False,False,False,True
27163,1,1,Other,No,Race Not Available,2.0,615000.0,32.0,1.0,2.0,2.0,2.0,225000.0,71.9785,360.0,2.0,1.0,46.0,43.25,False,False,False,False,False,False,False,False,True
33649,0,0,Male,No,White,2.0,195000.0,31.0,1.0,2.0,2.0,2.0,195000.0,98.0665,360.0,2.0,1.0,56.0,42.0,False,False,False,True,False,False,False,False,True
28226,1,1,Female,No,White,2.0,310000.0,2.0,2.0,1111.0,1111.0,1111.0,45000.0,92.86825,195.0,1111.0,1.0,205.0,38.5,False,False,True,False,False,False,False,False,True
20611,0,0,Female,No,American Indian or Alaska Native,2.0,55000.0,1.0,1.0,2.0,2.0,2.0,45000.0,84.99175,240.0,2.0,1.0,52.0,40.5,False,False,False,False,False,False,False,True,False
44617,1,0,Female,No,White,1.0,160000.0,1.0,2.0,1111.0,1111.0,1111.0,15000.0,74.898,62.25,1111.0,1.0,62.0,46.0,False,False,True,False,False,False,False,False,True
3541,1,1,Male,No,White,2.0,145000.0,31.0,1.0,2.0,2.0,2.0,105000.0,72.281,360.0,2.0,1.0,52.0,41.25,False,False,False,False,False,False,False,False,True
20761,0,0,Female,No,White,2.0,55000.0,1.0,1.0,2.0,2.0,2.0,55000.0,64.4745,276.0,2.0,1.0,0.0,45.5,False,False,False,False,False,False,False,True,False
23740,1,1,Male,No,Asian,2.0,665000.0,32.0,1.0,2.0,2.0,2.0,465000.0,70.0,360.0,2.0,1.0,142.0,39.0,False,False,False,False,False,False,False,False,True
5503,1,1,Male,No,White,2.0,355000.0,1.0,1.0,2.0,2.0,2.0,365000.0,100.0,360.0,2.0,1.0,60.0,42.0,False,False,False,False,False,False,True,False,True
28505,1,1,Male,No,Black or African American,2.0,145000.0,1.0,1.0,2.0,2.0,2.0,145000.0,97.0085,360.0,2.0,1.0,36.0,44.0,False,False,False,False,False,False,False,False,True
24918,1,1,Male,No,White,2.0,595000.0,31.0,1.0,2.0,2.0,2.0,375000.0,62.99,240.0,2.0,1.0,106.0,44.0,False,False,False,False,False,False,False,False,True
25018,1,1,Female,No,White,2.0,1135000.0,1.0,1.0,2.0,2.0,2.0,905000.0,80.0,372.0,2.0,1.0,616.0,38.75,True,False,False,False,False,False,False,False,True
43594,0,0,Female,No,White,2.0,280000.0,31.0,1.0,2.0,2.0,2.0,265000.0,95.0095,360.0,2.0,1.0,118.0,41.0,False,False,False,False,False,False,False,False,True
20428,1,1,Male,No,Race Not Available,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,215000.0,95.375,360.0,2.0,1.0,110.0,40.5,False,False,False,False,False,False,False,False,True
13847,1,1,Male,No,2 or more minority races,2.0,405000.0,1.0,1.0,2.0,2.0,1.0,305000.0,75.0,360.0,2.0,3.0,326.0,46.0,False,False,False,False,False,False,False,False,True
39619,0,0,Male,No,White,2.0,90000.0,1.0,1.0,2.0,2.0,2.0,35000.0,62.5595,180.0,2.0,1.0,47.0,41.0,False,False,False,False,False,False,False,True,False
47972,1,1,Male,No,Black or African American,2.0,125000.0,1.0,1.0,2.0,2.0,2.0,115000.0,98.889,360.0,2.0,1.0,34.0,45.0,False,False,False,True,False,False,False,False,True
26086,1,1,Other,No,Race Not Available,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,165000.0,96.71425,360.0,2.0,1.0,70.0,44.5,False,False,False,True,False,False,False,False,True
20588,1,0,Female,No,White,2.0,277500.0,1.0,1.0,2.0,2.0,2.0,255000.0,87.25,360.0,2.0,1.0,74.5,42.0,False,False,False,False,False,False,False,False,True
22631,1,1,Female,No,White,2.0,245000.0,1.0,1.0,2.0,2.0,2.0,165000.0,67.92,360.0,2.0,1.0,62.0,45.0,False,False,False,False,False,False,False,False,True
21888,0,0,Male,No,White,2.0,1065000.0,31.0,1.0,2.0,2.0,2.0,995000.0,94.34,360.0,2.0,1.0,360.0,40.0,True,False,False,False,False,False,False,False,True
48746,0,0,Male,No,Asian,2.0,545000.0,2.0,2.0,2.0,1.0,2.0,65000.0,70.371,360.0,2.0,1.0,65.0,45.25,False,False,True,False,False,False,False,False,True
45821,1,1,Other,No,Race Not Available,2.0,267500.0,31.0,1.0,2.0,2.0,2.0,245000.0,72.803,360.0,2.0,1.0,102.75,40.0,False,False,False,False,False,False,True,False,True
34890,1,1,Male,No,Race Not Available,2.0,275000.0,1.0,1.0,2.0,2.0,2.0,275000.0,97.375,360.0,2.0,1.0,88.0,39.25,False,False,False,False,False,False,True,False,True
3848,1,1,Male,No,White,2.0,245000.0,4.0,2.0,2.0,1.0,2.0,25000.0,64.59,180.0,2.0,1.0,67.0,40.0,False,False,True,False,False,False,False,False,True
43460,1,0,Male,No,Black or African American,2.0,122500.0,1.0,1.0,2.0,2.0,2.0,95000.0,93.875,360.0,2.0,1.0,48.0,42.0,False,False,False,False,False,False,False,False,True
26542,1,1,Male,No,White,2.0,225000.0,31.0,1.0,2.0,2.0,2.0,175000.0,76.749,180.0,2.0,2.0,393.0,42.75,False,False,False,False,False,False,False,False,True
49284,1,1,Male,No,White,2.0,185000.0,31.0,1.0,2.0,2.0,2.0,135000.0,74.595,360.0,2.0,1.0,90.0,46.0,False,False,False,False,False,False,False,False,True
25043,1,1,Male,No,White,2.0,375000.0,1.0,1.0,2.0,2.0,2.0,275000.0,74.0,120.0,2.0,1.0,256.0,43.5,False,False,False,False,False,False,False,False,True
7045,0,1,Male,Yes,White,2.0,105000.0,2.0,1.0,2.0,2.0,2.0,5000.0,6.047,60.0,2.0,2.0,46.0,39.5,False,False,False,False,False,False,False,False,True
45753,1,1,Female,No,White,2.0,245000.0,31.0,1.0,2.0,2.0,2.0,195000.0,80.0,360.0,2.0,1.0,50.0,43.75,False,False,False,False,False,False,False,False,True
11839,1,1,Male,No,White,2.0,365000.0,32.0,1.0,2.0,2.0,2.0,275000.0,76.507,360.0,2.0,1.0,118.0,40.0,False,False,False,False,False,False,False,False,True
17397,0,1,Male,Yes,White,2.0,235000.0,2.0,1.0,2.0,2.0,2.0,225000.0,96.57,360.0,2.0,1.0,69.0,47.0,False,False,False,False,False,False,True,False,True
15084,1,1,Other,No,Race Not Available,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,165000.0,96.1125,360.0,2.0,1.0,52.0,41.25,False,False,False,False,False,False,False,False,True
8257,1,1,Male,Yes,White,2.0,185000.0,31.0,1.0,2.0,2.0,2.0,175000.0,98.9,360.0,2.0,1.0,42.25,43.75,False,False,False,False,False,False,True,False,True
15319,1,1,Male,No,White,2.0,115000.0,31.0,1.0,2.0,2.0,2.0,105000.0,94.783,360.0,2.0,1.0,60.0,47.0,False,False,False,True,False,False,False,True,False
17896,1,1,Male,No,White,2.0,325000.0,31.0,1.0,2.0,2.0,2.0,295000.0,91.9445,360.0,2.0,1.0,52.25,39.25,False,False,False,True,False,False,False,False,True
4550,1,0,Male,No,White,2.0,205000.0,32.0,1.0,2.0,2.0,2.0,175000.0,85.0,360.0,2.0,1.0,32.0,43.75,False,False,False,False,False,False,True,False,True
11702,1,1,Female,No,White,2.0,305000.0,31.0,1.0,2.0,2.0,2.0,225000.0,73.529,360.0,2.0,1.0,48.0,44.0,False,False,False,False,False,False,False,False,True
33398,0,1,Male,No,White,2.0,735000.0,4.0,2.0,2.0,2.0,2.0,205000.0,75.31,240.0,2.0,1.0,246.0,46.25,False,False,True,False,False,False,False,False,True
16700,1,1,Female,No,White,2.0,265000.0,1.0,1.0,2.0,2.0,2.0,265000.0,100.0,360.0,2.0,1.0,141.0,36.0,False,False,False,False,False,False,True,False,True
43797,0,1,Male,No,White,2.0,635000.0,2.0,2.0,2.0,1.0,2.0,105000.0,67.46,360.0,2.0,1.0,81.0,44.0,False,False,True,False,False,False,False,False,True
46155,1,1,Female,No,Asian,2.0,615000.0,1.0,1.0,2.0,2.0,2.0,485000.0,80.0,360.0,2.0,1.0,98.0,47.0,True,False,False,False,False,False,False,False,True
22892,1,1,Male,Yes,White,2.0,315000.0,4.0,1.0,2.0,1.0,2.0,55000.0,16.13,300.0,2.0,1.0,51.0,38.0,False,False,False,False,False,False,False,False,True
12022,1,0,Female,No,Asian,2.0,415000.0,2.0,1.0,2.0,1.0,2.0,105000.0,23.94,360.0,2.0,1.0,41.0,38.0,False,False,False,False,False,False,False,False,True
34455,0,0,Female,Yes,White,2.0,400000.0,31.0,1.0,1.0,1.0,2.0,345000.0,85.83425,360.0,2.0,1.0,15.0,44.25,False,False,False,True,False,False,False,False,True
34537,0,1,Male,No,White,2.0,382500.0,31.0,1.0,2.0,2.0,2.0,225000.0,78.72625,288.0,2.0,1.0,54.0,41.5,False,False,False,True,False,False,False,False,True
39787,1,1,Other,Yes,Race Not Available,2.0,245000.0,1.0,1.0,2.0,2.0,2.0,215000.0,90.0,360.0,2.0,1.0,113.0,42.0,False,False,False,False,False,False,False,False,True
47222,1,0,Male,No,Race Not Available,2.0,442500.0,1.0,1.0,2.0,2.0,2.0,445000.0,91.25,360.0,2.0,1.0,150.0,41.5,False,False,False,False,False,False,False,False,True
8420,1,1,Female,No,White,2.0,85000.0,1.0,1.0,2.0,2.0,2.0,75000.0,88.0,360.0,2.0,1.0,29.0,39.0,False,False,False,True,False,False,False,False,True
13449,1,1,Male,No,White,2.0,195000.0,32.0,1.0,2.0,2.0,2.0,155000.0,80.0,360.0,2.0,1.0,73.0,39.0,False,False,False,False,False,False,False,False,True
29404,1,1,Male,No,White,2.0,225000.0,31.0,1.0,2.0,2.0,2.0,215000.0,95.0,360.0,2.0,1.0,105.0,40.0,False,False,False,False,False,False,False,False,True
30230,0,1,Female,No,White,2.0,175000.0,32.0,1.0,2.0,2.0,2.0,155000.0,85.0,360.0,2.0,1.0,54.0,43.0,False,False,False,True,False,False,False,False,True
24197,1,1,Male,Yes,Asian,2.0,1655000.0,2.0,1.0,2.0,1.0,2.0,405000.0,24.24,360.0,2.0,1.0,206.0,47.75,False,False,False,False,False,False,False,False,True
35521,1,1,Male,No,White,2.0,545000.0,1.0,1.0,2.0,2.0,2.0,545000.0,100.0,360.0,2.0,1.0,166.0,47.25,False,False,False,False,False,False,True,False,True
10297,1,1,Male,No,White,2.0,255000.0,32.0,1.0,2.0,2.0,2.0,205000.0,78.063,360.0,2.0,1.0,48.0,42.0,False,False,False,True,False,False,False,False,True
9776,0,0,Male,No,White,2.0,85000.0,1.0,1.0,2.0,2.0,2.0,75000.0,92.8894375,240.0,2.0,1.0,55.0,39.0,False,False,False,False,False,False,False,True,False
46280,1,1,Male,No,Black or African American,2.0,45000.0,1.0,1.0,2.0,2.0,2.0,45000.0,100.0,360.0,2.0,1.0,30.0,41.0,False,False,False,False,False,False,True,False,True
41741,1,1,Other,No,Race Not Available,2.0,305000.0,1.0,1.0,2.0,2.0,2.0,295000.0,97.1,360.0,2.0,1.0,72.0,42.5,False,False,False,True,False,False,False,False,True
45372,1,1,Male,No,White,2.0,365000.0,1.0,1.0,2.0,2.0,1.0,295000.0,80.0,360.0,2.0,3.0,30.0,36.0,False,False,False,False,False,False,False,False,True
8552,1,0,Female,No,White,2.0,97500.0,1.0,1.0,1111.0,1111.0,1111.0,95000.0,89.62125,309.0,1111.0,1.0,53.0,41.5,False,False,False,False,False,False,False,False,True
6029,1,1,Male,No,White,2.0,155000.0,31.0,1.0,2.0,2.0,2.0,165000.0,105.995,344.0,2.0,1.0,0.0,42.5,False,False,False,False,False,False,True,False,True
35544,1,1,Other,No,Race Not Available,2.0,545000.0,1.0,1.0,2.0,2.0,2.0,525000.0,95.716,360.0,2.0,1.0,209.25,42.5,True,False,False,False,False,False,True,False,True
6833,1,1,Male,No,White,2.0,445000.0,32.0,1.0,2.0,2.0,2.0,325000.0,72.0,360.0,2.0,1.0,108.0,41.25,False,False,False,False,False,False,False,False,True
21760,1,0,Female,No,Black or African American,2.0,537500.0,2.0,2.0,2.0,1.0,2.0,105000.0,81.5488125,360.0,2.0,1.0,50.0,36.75,False,False,True,False,False,False,False,False,True
24520,1,1,Other,No,Race Not Available,2.0,152500.0,1.0,1.0,2.0,2.0,2.0,135000.0,91.3225,360.0,2.0,1.0,40.5,42.25,False,False,False,True,False,False,False,False,True
12808,1,1,Male,No,Race Not Available,2.0,1055000.0,32.0,1.0,2.0,2.0,2.0,775000.0,73.53,360.0,2.0,1.0,265.0,38.5,True,False,False,False,False,False,False,False,True
24827,1,1,Male,No,White,2.0,175000.0,31.0,1.0,2.0,1.0,2.0,115000.0,64.3,480.0,2.0,1.0,139.0,39.5,False,False,False,False,False,False,False,False,True
47745,1,1,Other,No,Race Not Available,2.0,165000.0,5.0,1.0,2.0,2.0,2.0,135000.0,85.6975,426.0,2.0,1.0,38.5,42.0,False,False,False,True,False,False,False,False,True
19679,1,1,Female,No,White,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,215000.0,90.0,360.0,2.0,2.0,97.0,36.0,False,False,False,False,False,False,False,False,True
21115,1,1,Male,No,White,2.0,115000.0,1.0,1.0,2.0,2.0,2.0,115000.0,96.5,360.0,2.0,1.0,44.0,45.0,False,False,False,True,False,False,False,False,True
8189,0,0,Female,No,White,2.0,65000.0,1.0,1.0,2.0,2.0,2.0,55000.0,82.6,276.0,2.0,1.0,38.0,40.0,False,False,False,False,False,False,False,True,False
47759,0,0,Other,No,Race Not Available,2.0,375000.0,32.0,1.0,2.0,2.0,2.0,325000.0,80.0,360.0,2.0,1.0,52.0,44.0,False,False,False,True,False,False,False,False,True
36051,0,0,Male,Yes,Race Not Available,2.0,182500.0,1.0,1.0,2.0,2.0,2.0,125000.0,69.10249999999999,240.0,2.0,1.0,79.0,41.75,False,False,False,False,False,False,False,True,False
49603,1,1,Male,No,Black or African American,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,235000.0,96.5,360.0,2.0,1.0,54.0,37.25,False,False,False,True,False,False,False,False,True
49166,0,0,Male,No,Race Not Available,2.0,410000.0,1.0,1.0,2.0,2.0,2.0,295000.0,84.6525,360.0,2.0,1.0,93.0,43.0,False,False,False,False,False,False,False,False,True
8983,0,0,Male,No,Black or African American,2.0,285000.0,31.0,1.0,2.0,2.0,2.0,205000.0,73.09575000000001,360.0,2.0,1.0,108.75,45.75,False,False,False,True,False,False,False,False,True
42852,1,1,Female,Yes,White,2.0,145000.0,1.0,1.0,2.0,2.0,2.0,125000.0,88.4915,360.0,2.0,1.0,32.0,40.5,False,False,False,False,False,False,False,False,True
4755,1,1,Female,No,White,2.0,225000.0,1.0,1.0,2.0,2.0,2.0,175000.0,80.0,360.0,2.0,1.0,115.0,44.5,False,False,False,False,False,False,False,False,True
28471,0,1,Other,No,Race Not Available,2.0,235000.0,31.0,1.0,2.0,2.0,2.0,55000.0,61.98524999999999,180.0,2.0,1.0,54.0,43.75,False,False,False,False,False,False,False,False,True
11885,1,1,Male,No,White,1.0,565000.0,1.0,1.0,2.0,2.0,2.0,425000.0,75.0,360.0,2.0,1.0,97.0,38.0,False,False,False,False,False,False,False,False,True
7742,1,0,Female,No,White,2.0,165000.0,32.0,1.0,2.0,2.0,2.0,95000.0,58.38,360.0,2.0,1.0,64.0,41.75,False,False,False,True,False,False,False,False,True
3411,0,1,Female,No,White,2.0,335000.0,2.0,2.0,2.0,1.0,2.0,35000.0,77.348,360.0,2.0,1.0,56.0,42.25,False,False,True,False,False,False,False,False,True
22131,1,1,Female,No,White,2.0,265000.0,32.0,1.0,2.0,2.0,2.0,145000.0,55.769,360.0,2.0,1.0,105.0,43.0,False,False,False,False,False,False,False,False,True
39857,0,0,Female,Yes,White,2.0,265000.0,31.0,1.0,2.0,2.0,2.0,205000.0,90.4345,360.0,2.0,1.0,48.0,46.75,False,False,False,False,False,False,False,False,True
18990,1,1,Other,No,Race Not Available,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,195000.0,86.48975,360.0,2.0,1.0,80.0,37.5,False,False,False,False,False,False,False,False,True
35157,1,1,Male,No,White,2.0,345000.0,31.0,1.0,2.0,2.0,2.0,305000.0,87.8963,360.0,2.0,1.0,132.0,41.5,False,False,False,False,False,False,False,False,True
12528,1,0,Female,No,Black or African American,1.0,185000.0,1.0,1.0,2.0,2.0,2.0,195000.0,101.74,360.0,2.0,1.0,41.0,42.0,False,False,False,False,False,False,False,False,True
